Body of Water,Parameter,2019 Value,2020 Value,2021 Value
Cagayan River,BOD,1.88,1.78,2.41
Abra River,BOD,1.23,1.36,0.98
Agno River,BOD,1.03,2.82,1.1
Agusan River,BOD,1.78,3.21,3.88
Agusan River,BOD,0.9,1.145,1.39
Agusan River,BOD,1.31,1.6,1.37
Aklan River,BOD,1.94,1.8,1.29
Alae River,BOD,4,103.67,2.37
Ambulalacao Lake,BOD,1,1,1
Amburayan River,BOD,1.08,1.09,0.73
Anayan River,BOD,2.32,2.95,2.03
Angat River,BOD,8.83,9.89,9.42
Argao River,BOD,1.77,2.25,2.25
Asin Gallano River,BOD,1.87,1.07,0.97
Baganga Mahan-Ub River,BOD,8.59,0.37,0.78
Bagatayam River,BOD,1.19,1.63,2.88
Bago River,BOD,2.2,1.48,2.35
Balili River,BOD,59.21,12.55,17.71
Balos River,BOD,1.93,1.65,1.74
Bao River,BOD,2.12,1.59,2.65
Batiano River,BOD,5.9,7.43,5.87
Bigaan River,BOD,1.82,3.33,2.63
Binahaan River,BOD,13.57,1.43,1.44
Boac River,BOD,8.535,15.6,1.47
Bocaue River,BOD,36.71,32.42,21
Bued River,BOD,9.65,6.025,2.4
Bulacao River,BOD,25.53,43.25,29.5
Bunawan River,BOD,2.55,4.12,3.53
Butuanon River,BOD,73.78,65.2,111.57
Cabadbaran River,BOD,0.75,0.91,0.69
Cagayan De Oro River,BOD,1.39,2.6,2.7
Calapan River,BOD,11.16,12.95,18.11
Calibuyo River,BOD,19.67,8.25,8.11
Calumpang River,BOD,9.25,55.67,4.3
Cañas River,BOD,5.63,2.67,15.3
Canturing River,BOD,6.82,2.37,1.8
Cateel River,BOD,0.94,0.64,0.76
Cotcot River,BOD,15.64,4.25,3
Cugman River,BOD,1.86,2.88,2
Danao River,BOD,3.13,2.92,2.5
Dapnan River,BOD,0.77,0.56,1.18
Davao River,BOD,1.25,1.16,1.74
Dumacaa River,BOD,4.84,4.07,2.88
Govantes - Mistizo River,BOD,11.28,7.83,5.43
Guadalupe River,BOD,51.63,57.25,45.5
Guagua River,BOD,32.67,50.75,21.67
Gumaus River,BOD,1.49,1.42,1.15
Hagonoy River,BOD,27.75,19.13,12.38
Iloilo River,BOD,12.73,23.17,7.76
Imus River,BOD,13.89,12.65,12.62
Iponan River,BOD,1.56,3.3,2.1
Iyam River,BOD,17.83,22.33,11.24
Jalaur River,BOD,23.9,4.43,3.02
Jaro-Tigum-Aganan River,BOD,3.46,2.08,2.99
Kematu River,BOD,0.98,3,1.26
Kinalabasa River,BOD,1.15,1.44,1.83
Labac River,BOD,7.37,7,3.84
Labangan River,BOD,7.25,14.67,10.08
Lake Buhi,BOD,1.64,1.42,1.51
Lake Mainit,BOD,0.87,0.63,0.71
Lanang River,BOD,1.25,0.83,1.16
Las Piñas - Parañaque River System,BOD,60.52,41.75,43.24
Libuganon River,BOD,0.89,0.64,0.96
Lipadas River,BOD,3.52,2.55,2.53
Luyang River,BOD,4.97,4.17,5.88
Maalimango River,BOD,27.53,18.09,9.23
Madugo River,BOD,5.94,9,9.11
Malihao River,BOD,106.3,80,18.37
Maragondon River,BOD,3.73,3.75,2.11
Marilao River,BOD,35.4,38.58,40.45
Matiao River,BOD,0.5,0.45,0.83
Mayo River,BOD,0.37,0.43,0.7
Mercedes River,BOD,12.41,6.95,3.25
Meycauayan River,BOD,85.52,63.36,85.35
Mogpog River,BOD,5.44,9.8,1.08
Naboc River,BOD,0.93,0.54,0.87
Naga River,BOD,6.36,5.97,4.58
NMTT River System,BOD,46.88,33.13,40.32
Obando River,BOD,39.29,33.63,154.03
Padada River,BOD,1.1,1.03,1.57
Pampanga River,BOD,12.67,13.07,4.75
Panay River,BOD,2.04,2.04,2.55
Pansipit River,BOD,3.33,3.83,5.66
Rio Grande River,BOD,7.66,11.53,7.25
Saaz River,BOD,3.1,1.35,2.79
Sagumayon River,BOD,61.69,20.95,17.55
Salog River,BOD,5.04,4.31,2.73
San Juan River System,BOD,64.63,46.25,48.18
Sapangdaku River,BOD,2.75,1.5,2.5
Sta Maria River,BOD,47,23.5,15.25
Sulong River,BOD,1.46,2.19,2.47
Tagburos River,BOD,4.535,7.5,1.57
Taguibo River,BOD,2.36,1.69,1.07
Tagum River,BOD,1.48,1.16,1.52
Talisay River,BOD,5.91,6.65,11.78
Talomo River,BOD,1.58,1.58,19.08
Timalan-Obispo River,BOD,5.25,6.88,5.15
Tubay River,BOD,0.84,0.86,1.1
Umalag River,BOD,3.5,5.53,1.98
Ylang-Ylang River,BOD,123.12,147.15,129.04
Cagayan River,CHLORIDE,393.36,496.05,505.11
Abra River,CHLORIDE,7.135,5.17,9.1
Agno River,CHLORIDE,2323.32,4636.97,9.67
